type,bench,strategy,throughput
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,backoff,1.2987012987013
litl,linear_regression,clh_stp,0.819672131147541
litl,linear_regression,mcs-ls,1.40845070422535
litl,linear_regression,ttas,0.862068965517241
litl,linear_regression,malth_spin,1.33333333333333
litl,linear_regression,ttas,0.943396226415094
litl,linear_regression,pthread,1.0752688172043
litl,matrix_multiply,clh_spin,0.0955109837631328
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,ahmcs,0.952380952380952
litl,linear_regression,spinlock,0.740740740740741
litl,linear_regression,clh_spin,1.38888888888889
litl,linear_regression,spinlock,0.699300699300699
litl,linear_regression,ttas,0.970873786407767
litl,linear_regression,backoff,1.33333333333333
litl,linear_regression,mcs-ls,1.38888888888889
litl,linear_regression,spinlock,0.709219858156028
litl,linear_regression,hticket-ls,1.13636363636364
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,clh_stp,0.819672131147541
litl,linear_regression,mcs_spin,1.31578947368421
litl,linear_regression,mcs_spin,1.2987012987013
litl,linear_regression,hticket-ls,1.38888888888889
litl,linear_regression,ticket-ls,1.13636363636364
litl,linear_regression,malth_stp,1.16279069767442
litl,linear_regression,mcs-ls,0.581395348837209
litl,linear_regression,malth_stp,1.11111111111111
litl,linear_regression,ttas-ls,1.05263157894737
litl,matrix_multiply,hmcs,0.0469704086425552
litl,linear_regression,c-bo-mcs_stp,0.3125
litl,linear_regression,alock-ls,1.35135135135135
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,pthreadadapt,1.19047619047619
litl,linear_regression,hmcs,0.139470013947001
litl,linear_regression,spinlock-ls,0.87719298245614
litl,linear_regression,mcs_spin,1.40845070422535
litl,linear_regression,ttas,0.925925925925926
litl,linear_regression,partitioned,1.17647058823529
litl,linear_regression,malth_spin,1.36986301369863
litl,linear_regression,mcs_spin,1.42857142857143
litl,linear_regression,mcs_spin,1.33333333333333
litl,linear_regression,c-bo-mcs_spin,1.28205128205128
litl,linear_regression,hticket-ls,1
litl,linear_regression,ttas,0.833333333333333
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,ticket,0.862068965517241
litl,linear_regression,hticket-ls,1.33333333333333
litl,linear_regression,spinlock,0.714285714285714
litl,linear_regression,ttas,0.925925925925926
litl,linear_regression,ttas,0.840336134453782
litl,linear_regression,partitioned,0.869565217391304
litl,linear_regression,ticket-ls,1.28205128205128
litl,linear_regression,mcs_spin,1.16279069767442
litl,linear_regression,clh-ls,1.02040816326531
litl,linear_regression,malth_stp,1.2987012987013
litl,matrix_multiply,pthreadadapt,0.0977517106549365
litl,linear_regression,backoff,1.33333333333333
litl,s_raytrace_ll,c-bo-mcs_stp,84837
litl,linear_regression,ahmcs,1.47058823529412
litl,linear_regression,ttas,0.943396226415094
litl,radiosity_ll,clh-ls,158213
litl,linear_regression,hticket-ls,1.05263157894737
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,ttas-ls,1.03092783505155
litl,linear_regression,mcs_spin,0.127388535031847
litl,linear_regression,c-bo-mcs_stp,0.352112676056338
litl,linear_regression,mcs-ls,1.40845070422535
litl,linear_regression,pthreadadapt,1.26582278481013
litl,linear_regression,c-bo-mcs_stp,0.354609929078014
litl,linear_regression,partitioned,1.33333333333333
litl,s_raytrace_ll,clh_spin,731578
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,clh_spin,1.36986301369863
litl,linear_regression,mcs_spin,0.0992063492063492
litl,linear_regression,c-tkt-tkt,1.21951219512195
litl,linear_regression,clh_stp,0.740740740740741
litl,linear_regression,c-ptl-tkt,1.11111111111111
litl,linear_regression,hmcs,0.645161290322581
litl,linear_regression,hmcs,1.21951219512195
litl,matrix_multiply,c-tkt-tkt,0.0959692898272553
litl,linear_regression,spinlock-ls,0.934579439252336
litl,linear_regression,c-bo-mcs_spin,1.03092783505155
litl,linear_regression,backoff,1.23456790123457
litl,linear_regression,ticket,1.11111111111111
litl,s_raytrace_ll,c-ptl-tkt,653686
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,ahmcs,1.31578947368421
litl,matrix_multiply,clh_stp,0.0958772770853308
litl,linear_regression,mcs_stp,0.813008130081301
litl,linear_regression,malth_stp,1.35135135135135
litl,linear_regression,mcs_stp,0.847457627118644
litl,linear_regression,mcs_spin,1.42857142857143
litl,linear_regression,clh_stp,0.826446280991736
litl,linear_regression,c-tkt-tkt,1.36986301369863
litl,linear_regression,clh-ls,1.40845070422535
litl,linear_regression,alock-ls,0.826446280991736
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,c-bo-mcs_spin,1.38888888888889
litl,linear_regression,backoff,1.21951219512195
litl,linear_regression,c-ptl-tkt,1.40845070422535
litl,linear_regression,clh-ls,0.961538461538461
litl,linear_regression,c-ptl-tkt,0.657894736842105
litl,linear_regression,mcs_stp,0.78740157480315
litl,linear_regression,ticket,1.19047619047619
litl,linear_regression,ticket,1.0752688172043
litl,linear_regression,c-bo-mcs_stp,0.373134328358209
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,mcs_stp,0.892857142857143
litl,s_raytrace_ll,c-ptl-tkt,663926
litl,radiosity_ll,malth_stp,140913
litl,linear_regression,ticket,1.13636363636364
litl,linear_regression,hticket-ls,1.21951219512195
litl,linear_regression,pthreadadapt,1.21951219512195
litl,linear_regression,clh_spin,0.649350649350649
litl,linear_regression,ttas-ls,1.08695652173913
litl,linear_regression,c-tkt-tkt,1.31578947368421
litl,linear_regression,partitioned,1.38888888888889
litl,linear_regression,c-bo-mcs_spin,1.35135135135135
litl,s_raytrace_ll,malth_stp,588739
litl,linear_regression,malth_spin,1.42857142857143
litl,linear_regression,c-bo-mcs_stp,0.352112676056338
litl,linear_regression,ttas,0.892857142857143
litl,s_raytrace_ll,c-bo-mcs_spin,596118
litl,linear_regression,mcs_stp,0.847457627118644
litl,linear_regression,partitioned,1.36986301369863
litl,linear_regression,clh-ls,1.36986301369863
litl,linear_regression,mcs-timepub,1.35135135135135
litl,radiosity_ll,c-bo-mcs_stp,21309
litl,matrix_multiply,backoff,0.0963391136801541
litl,linear_regression,c-ptl-tkt,1.40845070422535
litl,linear_regression,ttas-ls,1.0989010989011
litl,linear_regression,hmcs,0.240963855421687
litl,matrix_multiply,clh_spin,0.0951474785918173
litl,linear_regression,mcs_stp,0.763358778625954
litl,linear_regression,hticket-ls,0.892857142857143
litl,linear_regression,malth_spin,1.28205128205128
litl,linear_regression,hticket-ls,1.17647058823529
litl,linear_regression,malth_stp,1.36986301369863
litl,linear_regression,c-bo-mcs_stp,0.333333333333333
litl,linear_regression,c-tkt-tkt,1.33333333333333
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,spinlock,0.72463768115942
litl,linear_regression,malth_stp,1.14942528735632
litl,linear_regression,c-bo-mcs_stp,0.321543408360129
litl,linear_regression,c-bo-mcs_stp,0.386100386100386
litl,linear_regression,pthreadadapt,1.0752688172043
litl,linear_regression,partitioned,0.854700854700855
litl,linear_regression,clh-ls,1.35135135135135
litl,linear_regression,hticket-ls,1.47058823529412
litl,linear_regression,partitioned,0.641025641025641
litl,linear_regression,c-ptl-tkt,1.31578947368421
litl,linear_regression,ticket-ls,1.28205128205128
litl,radiosity_ll,spinlock-ls,19352
litl,linear_regression,backoff,1.38888888888889
litl,linear_regression,ticket-ls,0.819672131147541
litl,linear_regression,mcs_stp,0.813008130081301
litl,linear_regression,ticket-ls,1.28205128205128
litl,linear_regression,hticket-ls,1.35135135135135
litl,linear_regression,spinlock-ls,0.884955752212389
litl,linear_regression,c-tkt-tkt,1.2987012987013
litl,linear_regression,alock-ls,1.35135135135135
litl,linear_regression,mcs_stp,0.763358778625954
litl,linear_regression,ttas,0.961538461538461
litl,linear_regression,partitioned,1.42857142857143
litl,linear_regression,ticket-ls,1.33333333333333
litl,linear_regression,partitioned,1.38888888888889
litl,linear_regression,clh-ls,1.42857142857143
litl,linear_regression,ttas-ls,1.05263157894737
litl,linear_regression,malth_spin,1.28205128205128
litl,linear_regression,clh_spin,1.04166666666667
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,c-ptl-tkt,1.2987012987013
litl,linear_regression,hticket-ls,1.42857142857143
litl,linear_regression,hticket-ls,0.970873786407767
litl,linear_regression,pthread,1.11111111111111
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,mcs_spin,1.38888888888889
litl,linear_regression,clh-ls,0.934579439252336
litl,linear_regression,ticket-ls,0.980392156862745
litl,linear_regression,backoff,1.23456790123457
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,spinlock-ls,0.909090909090909
litl,linear_regression,partitioned,1.40845070422535
litl,linear_regression,hticket-ls,1.26582278481013
litl,linear_regression,mcs-timepub,1.31578947368421
litl,linear_regression,c-tkt-tkt,1.16279069767442
litl,linear_regression,spinlock,0.680272108843537
litl,linear_regression,hticket-ls,1.40845070422535
litl,linear_regression,mcs-timepub,1.38888888888889
litl,linear_regression,spinlock,0.735294117647059
litl,linear_regression,c-bo-mcs_stp,0.327868852459016
litl,linear_regression,partitioned,0.495049504950495
litl,linear_regression,malth_stp,1.2987012987013
litl,linear_regression,c-bo-mcs_spin,1.35135135135135
litl,linear_regression,mcs-timepub,1.36986301369863
litl,linear_regression,ttas-ls,1.0989010989011
litl,linear_regression,mutexee,1.0989010989011
litl,linear_regression,clh_spin,1.47058823529412
litl,linear_regression,mcs-timepub,1.42857142857143
litl,linear_regression,mcs_spin,1.35135135135135
litl,linear_regression,malth_stp,1.42857142857143
litl,matrix_multiply,clh_spin,0.0671591672263264
litl,linear_regression,malth_stp,1.36986301369863
litl,linear_regression,c-bo-mcs_spin,1.35135135135135
litl,linear_regression,c-tkt-tkt,1.44927536231884
litl,linear_regression,spinlock-ls,0.91743119266055
litl,linear_regression,spinlock-ls,0.884955752212389
litl,linear_regression,spinlock-ls,0.884955752212389
litl,linear_regression,ttas-ls,1.0752688172043
litl,s_raytrace_ll,mcs-ls,660928
litl,linear_regression,partitioned,1.33333333333333
litl,linear_regression,malth_stp,1.33333333333333
litl,linear_regression,clh_stp,0.769230769230769
litl,linear_regression,mcs-timepub,1.35135135135135
litl,linear_regression,alock-ls,1.44927536231884
litl,linear_regression,ticket-ls,1.31578947368421
litl,linear_regression,clh_stp,0.775193798449612
litl,linear_regression,clh_spin,1.40845070422535
litl,matrix_multiply,pthread,0.0962463907603465
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,c-bo-mcs_stp,0.303030303030303
litl,linear_regression,pthreadadapt,1.14942528735632
litl,linear_regression,c-tkt-tkt,1.31578947368421
litl,linear_regression,pthreadadapt,1.17647058823529
litl,linear_regression,ahmcs,1.36986301369863
litl,linear_regression,ticket,0.99009900990099
litl,linear_regression,c-bo-mcs_stp,0.373134328358209
litl,linear_regression,spinlock,0.740740740740741
litl,linear_regression,backoff,1.31578947368421
litl,linear_regression,clh-ls,0.354609929078014
litl,linear_regression,ticket-ls,1.35135135135135
litl,linear_regression,partitioned,1.33333333333333
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,pthreadadapt,1.12359550561798
litl,linear_regression,c-tkt-tkt,0.840336134453782
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,hmcs,1.47058823529412
litl,linear_regression,hmcs,1.44927536231884
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,alock-ls,1.35135135135135
litl,linear_regression,mcs-timepub,1.35135135135135
litl,linear_regression,ticket-ls,0.746268656716418
litl,linear_regression,mcs_stp,0.833333333333333
litl,s_raytrace_ll,hticket-ls,627036
litl,linear_regression,ticket,1.14942528735632
litl,linear_regression,c-tkt-tkt,1.36986301369863
litl,linear_regression,spinlock,0.709219858156028
litl,linear_regression,spinlock,0.72463768115942
litl,linear_regression,malth_spin,0.190114068441065
litl,linear_regression,ticket,0.970873786407767
litl,matrix_multiply,hmcs,0.0955109837631328
litl,linear_regression,spinlock,0.719424460431655
litl,linear_regression,backoff,1.33333333333333
litl,linear_regression,mcs_spin,1.40845070422535
litl,linear_regression,partitioned,1.2987012987013
litl,linear_regression,c-tkt-tkt,1.33333333333333
litl,matrix_multiply,clh-ls,0.0941619585687382
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,pthread,1.12359550561798
litl,linear_regression,hmcs,1.36986301369863
litl,linear_regression,pthread,1.0752688172043
litl,linear_regression,clh-ls,0.99009900990099
litl,linear_regression,c-ptl-tkt,1.28205128205128
litl,linear_regression,mcs_stp,0.826446280991736
litl,linear_regression,ticket-ls,1.33333333333333
litl,matrix_multiply,pthread,0.0971817298347911
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,alock-ls,0.278551532033426
litl,linear_regression,mcs-timepub,1.38888888888889
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,partitioned,0.346020761245675
litl,linear_regression,pthreadadapt,1.23456790123457
litl,linear_regression,malth_spin,1.40845070422535
litl,linear_regression,c-bo-mcs_stp,0.371747211895911
litl,linear_regression,ticket,1.14942528735632
litl,linear_regression,ahmcs,1.35135135135135
litl,linear_regression,ahmcs,1.16279069767442
litl,linear_regression,mcs-ls,1.35135135135135
litl,linear_regression,mcs_spin,1.36986301369863
litl,linear_regression,mutexee,1.0989010989011
litl,linear_regression,pthread,1.0989010989011
litl,linear_regression,hticket-ls,1.38888888888889
litl,linear_regression,mcs-ls,1.40845070422535
litl,linear_regression,spinlock,0.72992700729927
litl,linear_regression,backoff,1.35135135135135
litl,linear_regression,c-bo-mcs_stp,0.321543408360129
litl,linear_regression,malth_spin,1.38888888888889
litl,linear_regression,malth_spin,1.40845070422535
litl,linear_regression,alock-ls,1.2987012987013
litl,linear_regression,c-tkt-tkt,1.05263157894737
litl,linear_regression,ttas,0.840336134453782
litl,linear_regression,ahmcs,0.238663484486873
litl,linear_regression,mcs_spin,1.42857142857143
litl,linear_regression,hmcs,1.42857142857143
litl,linear_regression,pthreadadapt,1.28205128205128
litl,linear_regression,hmcs,1.42857142857143
litl,linear_regression,pthreadadapt,1.17647058823529
litl,linear_regression,mcs-timepub,1.35135135135135
litl,linear_regression,backoff,1.2987012987013
litl,linear_regression,mcs_stp,0.826446280991736
litl,linear_regression,c-tkt-tkt,1.42857142857143
litl,linear_regression,alock-ls,1.42857142857143
litl,linear_regression,mcs-timepub,1.38888888888889
litl,matrix_multiply,ticket,0.0385951370127364
litl,linear_regression,hmcs,1.36986301369863
litl,linear_regression,hmcs,0.909090909090909
litl,linear_regression,hmcs,1.44927536231884
litl,s_raytrace_ll,mcs_spin,733023
litl,linear_regression,mcs-ls,1.36986301369863
litl,linear_regression,mcs-timepub,1.12359550561798
litl,linear_regression,c-bo-mcs_spin,1.44927536231884
litl,linear_regression,alock-ls,1.33333333333333
litl,linear_regression,alock-ls,1.20481927710843
litl,linear_regression,mcs_spin,1.35135135135135
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,c-ptl-tkt,1.31578947368421
litl,linear_regression,mutexee,1.0752688172043
litl,linear_regression,clh_stp,0.826446280991736
litl,matrix_multiply,c-tkt-tkt,0.0963391136801541
litl,linear_regression,ttas-ls,1.0752688172043
litl,linear_regression,malth_spin,1.16279069767442
litl,linear_regression,clh-ls,1.01010101010101
litl,linear_regression,partitioned,1.21951219512195
litl,linear_regression,pthread,1.08695652173913
litl,linear_regression,ttas-ls,1.06382978723404
litl,linear_regression,c-bo-mcs_spin,1.0989010989011
litl,linear_regression,clh_stp,0.819672131147541
litl,linear_regression,clh-ls,1.01010101010101
litl,linear_regression,hmcs,1.11111111111111
litl,linear_regression,malth_spin,1.40845070422535
litl,linear_regression,spinlock-ls,0.900900900900901
litl,linear_regression,pthreadadapt,1.23456790123457
